uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
9d8447b0-5288-4264-9794-881f2e625f3e,41,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,single,with_migration,Ungarn,Christians,heterosexual
70b48d07-21f9-4dd0-9a91-955696bb92a4,84,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Bosnien und Herzegowina,Christians,heterosexual
8ffcafab-7d45-4a63-9ff9-434c499a1c92,71,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
0334a4dd-d861-4696-894d-5f562f3c74ab,31,male,Realschule oder gleichwertiger Abschluss,Richter/in,married,with_migration,Tschechien,Religiously_unaffiliated,heterosexual
ab658c47-c789-46fa-bbbc-ffc6c9ffe35b,57,female,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,married,without_migration,Deutschland,Christians,heterosexual
ae0820e0-5bd2-4105-b341-e136fd681c20,84,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
ae4b2975-0b6a-4a00-8c46-0b50b8139a92,21,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,with_migration,Türkei,Muslims,heterosexual
4232682e-7df2-4f50-bc17-6cb50d621d41,37,female,Fachhochschul- oder Hochschulreife,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e17ae2c5-54d9-4497-ba89-47cfa35af32a,84,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Muslims,heterosexual
ab3ea576-7c72-49ed-a080-abc87d16c875,48,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3af62677-ab27-4071-af0b-1d9a586c8e47,13,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
4e26b0e3-a9e4-4679-a450-2e995697d99c,10,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d612fc26-35a3-413a-a2a7-1be93a853b32,50,male,Haupt- (Volks-)schulabschluss,Journalist/in,single,with_migration,Türkei,Muslims,heterosexual
8dc9db3d-9ea0-43a4-8e22-61ff0f1f1daa,30,female,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,single,without_migration,Deutschland,Christians,heterosexual
69562b2d-56e0-48fa-a25d-a1cc14f25ab4,55,female,Haupt- (Volks-)schulabschluss,Arzt/Ärztin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
dae8ed3a-49cc-4ff5-b693-592b92d990b8,71,male,Realschule oder gleichwertiger Abschluss,Rentner/in,divorced,without_migration,Deutschland,Christians,heterosexual
531bef00-6cbb-493f-91e0-cc0234500907,61,male,Haupt- (Volks-)schulabschluss,Manager/in,married,with_migration,Ukraine,Christians,heterosexual
e785010f-d6b1-4920-812e-643116b501b6,13,male,Unknown,Schüler/in,single,with_migration,Nigeria,Muslims,heterosexual
6a2b3aae-6e46-49e9-b398-986a3f2e2f03,63,male,Fachhochschul- oder Hochschulreife,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
06e60d7a-1db7-4d4b-9510-860172aaf820,35,female,Realschule oder gleichwertiger Abschluss,Erzieher/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4d9a2dd6-1256-42eb-b6d2-056124084a79,54,female,Realschule oder gleichwertiger Abschluss,Friseur/in,married,with_migration,Irak,Muslims,heterosexual
3263b80a-684f-4485-a3b0-edff48e24e18,10,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
ee1b43c9-8fd8-4b59-b8d0-967fa30f3137,41,female,Haupt- (Volks-)schulabschluss,Anwalt/Anwältin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d9a9a957-879e-4171-9167-0f6a9ba6a1b2,42,female,Ohne allgemeinen Schulabschluss,Bauarbeiter/in,married,with_migration,Kroatien,Christians,heterosexual
cfbff019-5969-4580-8f3a-f315fd1f7c5e,59,male,Abschluss der polytechnischen Oberschule,Lehrer/in,married,with_migration,Ukraine,Christians,homosexual
d46db1ed-9f8c-44ac-9a7a-d78a84e64a42,77,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Tschechien,Religiously_unaffiliated,heterosexual
df091f40-b773-4c2b-a17c-2c08c85ddb96,14,female,Unknown,Schüler/in,single,with_migration,Türkei,Muslims,heterosexual
e514a31d-4a8a-409a-9005-3c5bf775cd4e,8,male,Unknown,Schüler/in,single,with_migration,Ukraine,Christians,heterosexual
e002373d-4a03-4025-a5ff-fbbca3ef3eac,12,female,Unknown,Schüler/in,single,with_migration,Kroatien,Christians,heterosexual
292e2cc7-7509-4a17-9825-a7f7ba59a6fd,34,male,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,without_migration,Deutschland,Christians,heterosexual
064f94b6-9cfd-4c38-94a8-edab401b737a,55,male,Ohne allgemeinen Schulabschluss,Ingenieur/in,single,without_migration,Deutschland,Christians,heterosexual
856316fd-2468-472c-a1bd-bcf9e90eb459,44,male,Fachhochschul- oder Hochschulreife,Sekretär/in,married,with_migration,Türkei,Muslims,heterosexual
c4fbc7a5-9977-4a52-903c-81f65096da8d,21,female,Noch in schulischer Ausbildung,Reinigungskraft,single,without_migration,Deutschland,Christians,heterosexual
7075f757-3a6b-46bf-b02d-999d062b288e,81,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
e38920bd-551d-4dc6-b99a-b34899f723c8,58,female,Haupt- (Volks-)schulabschluss,Richter/in,married,without_migration,Deutschland,Christians,heterosexual
d6031935-080b-4fa3-9bdd-f3e7ad7bed41,64,female,Abschluss der polytechnischen Oberschule,Bauarbeiter/in,married,without_migration,Deutschland,Christians,heterosexual
5291c9c5-a7ef-41d3-837d-17ceac3319da,54,male,Fachhochschul- oder Hochschulreife,Informatiker/in,single,with_migration,Ukraine,Christians,heterosexual
37dccb56-ea02-44f0-80d3-de46acd911b8,59,male,Haupt- (Volks-)schulabschluss,Bauarbeiter/in,married,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
1b906d22-abed-4ee1-b1e8-50d89a5154c9,58,male,Ohne allgemeinen Schulabschluss,Richter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e35d11b5-b6df-4c98-bde3-23f5ca2d9026,32,female,Realschule oder gleichwertiger Abschluss,Mechaniker/in,single,without_migration,Deutschland,Christians,heterosexual
d27479a4-05f6-49d9-9ee6-4e4ac22d87a2,38,male,Fachhochschul- oder Hochschulreife,Lehrer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
468ed261-c146-4efe-ad88-2fc9a28c0e6d,36,female,Fachhochschul- oder Hochschulreife,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
a9a56516-6cbc-46c0-b9df-991114d62d62,31,male,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,single,with_migration,Indien,Hindus,heterosexual
1f265f13-6b44-42c4-b1b6-64627178cdda,30,male,Haupt- (Volks-)schulabschluss,Informatiker/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ac335a11-8905-4788-bb48-74e6012e4c27,6,male,Unknown,Schüler/in,single,with_migration,Ungarn,Christians,heterosexual
3831d184-d68f-4027-a864-d6a5c5bd3feb,52,male,Haupt- (Volks-)schulabschluss,Sekretär/in,single,with_migration,Syrien,Muslims,heterosexual
2f588bab-4a9e-4595-aee9-2ad7c92436b8,26,male,Haupt- (Volks-)schulabschluss,Verkäufer/in,married,without_migration,Deutschland,Christians,heterosexual
eb46efe0-3c5f-4fa8-b1a1-560fc3a0b731,50,female,Fachhochschul- oder Hochschulreife,Friseur/in,single,with_migration,Syrien,Muslims,heterosexual
4a80eb4d-3996-4dcc-ad70-07fb639e4275,69,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
3e9425ff-c3d5-44cb-adb2-8dfd470e2856,22,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,with_migration,Russland,Christians,heterosexual
e3835406-4d03-4ed7-9070-33388ade30ed,61,male,Haupt- (Volks-)schulabschluss,Elektriker/in,married,without_migration,Deutschland,Christians,heterosexual
3df5b235-6950-4726-9c1e-422b6993784f,40,female,Realschule oder gleichwertiger Abschluss,Mechaniker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
973a6a18-9ffb-4fcd-80df-7ff18dc5b39d,28,male,Haupt- (Volks-)schulabschluss,Künstler/in,single,without_migration,Deutschland,Christians,heterosexual
4ace776d-90dc-42c6-a59a-22b31ae195b3,66,female,Haupt- (Volks-)schulabschluss,Koch/Köchin,married,without_migration,Deutschland,Christians,heterosexual
38c60c38-a563-4c8f-a09a-b59c32b21fa2,35,female,Realschule oder gleichwertiger Abschluss,Manager/in,single,without_migration,Deutschland,Christians,heterosexual
0eab6eab-4743-4b22-811c-b25d5c43ca05,82,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
83b55fd9-7928-4431-b4f4-e8dbaaf4ba1a,10,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
8fa0920e-a994-4df7-b228-f4c10a6f5806,30,female,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
f2c93ef9-9c20-472e-83bf-5a12938ffeb8,26,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,with_migration,Italien,Christians,heterosexual
b80e5a32-8731-4e8a-a1fa-31b303e869e0,49,male,Haupt- (Volks-)schulabschluss,Künstler/in,married,without_migration,Deutschland,Christians,heterosexual
8435b2d2-8cf9-41b9-bb99-4767591d6a92,46,male,Haupt- (Volks-)schulabschluss,Anwalt/Anwältin,married,without_migration,Deutschland,Christians,heterosexual
39af5b3f-f3d9-45bd-b81e-74a9ed2d71af,19,male,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,with_migration,Burkina Faso,Other_religions,heterosexual
d421d654-a605-4302-8761-27866a76ed6c,56,female,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
078770ba-3b0e-4c95-ae66-3d2dc50bd5c2,83,female,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
dc8347fe-0507-47f1-8f99-62946bb03c7a,63,female,Ohne allgemeinen Schulabschluss,Elektriker/in,divorced,without_migration,Deutschland,Christians,heterosexual
304da5df-216a-4b21-b5b8-ef26205a0751,26,male,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
2975a937-cf62-4da0-ad6e-a11829aaec8c,51,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,with_migration,Türkei,Muslims,heterosexual
344e9c6c-e3e6-4f24-8d3c-ea4f669ed354,67,female,Realschule oder gleichwertiger Abschluss,Ingenieur/in,married,with_migration,Slowenien,Religiously_unaffiliated,heterosexual
dc7f1968-ee5d-40c1-93ba-77429881597a,91,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4d780805-f291-46ff-a539-fb4363958093,10,female,Unknown,Schüler/in,single,with_migration,Iran,Muslims,heterosexual
f3c20fde-fc01-4ef7-ab91-9ef040708d57,84,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
beba4675-291d-4e89-bdbc-f8ab514c9615,60,male,Haupt- (Volks-)schulabschluss,Richter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
81340854-c69d-4993-ad40-1075838af78d,87,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Irak,Muslims,heterosexual
05f2e19e-531b-48e3-ad2f-c4dee9e5b8db,61,female,Realschule oder gleichwertiger Abschluss,Lehrer/in,single,without_migration,Deutschland,Christians,heterosexual
a283e595-a869-45b4-b01e-5afd848e213a,73,female,Abschluss der polytechnischen Oberschule,Rentner/in,divorced,without_migration,Deutschland,Christians,heterosexual
b62380fd-03ee-410a-96f8-b56310d49719,11,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
f7df9e48-faf6-4704-8ba0-2680bad871fc,88,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
516333d8-3743-4cee-84db-55b1b215d5eb,33,male,Haupt- (Volks-)schulabschluss,Arzt/Ärztin,single,without_migration,Deutschland,Christians,heterosexual
f6270a31-8e7f-408e-a4e3-7d6e25da40b0,2,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
9aea8d41-7008-4ff4-a272-5125012b4bf3,53,male,Fachhochschul- oder Hochschulreife,Anwalt/Anwältin,married,with_migration,Bulgarien,Christians,heterosexual
2380e117-3e38-439d-9ad2-39658659aeb2,65,male,Haupt- (Volks-)schulabschluss,Künstler/in,married,without_migration,Deutschland,Christians,heterosexual
4ef3b3ee-6ffb-4765-935d-e6df8a9b12bd,6,male,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
ec6813b5-357c-43f5-98bc-7071b5e53535,52,male,Realschule oder gleichwertiger Abschluss,Verkäufer/in,married,without_migration,Deutschland,Christians,heterosexual
e1db9fa9-3656-42cc-9d6b-d7f18a61fe8e,82,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
ba908d4e-2092-4191-91b1-033989d310cf,61,female,Haupt- (Volks-)schulabschluss,Bauarbeiter/in,married,with_migration,Frankreich,Christians,heterosexual
95eeac35-97ed-4728-8adf-68665aa7889a,69,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
3893588d-ede4-4a17-a191-b63e415fab02,63,female,Haupt- (Volks-)schulabschluss,Wissenschaftler/in,married,without_migration,Deutschland,Muslims,heterosexual
2d76590f-2576-4296-9667-5d6322923a8c,35,male,Haupt- (Volks-)schulabschluss,Sozialarbeiter/in,single,without_migration,Deutschland,Christians,heterosexual
7d16fec5-b41e-4d36-ad21-8230516dee63,41,female,Realschule oder gleichwertiger Abschluss,Soldat/in,divorced,with_migration,Syrien,Muslims,heterosexual
8ceef027-8fca-4dfa-a8bf-aa2f8dc401b4,62,female,Realschule oder gleichwertiger Abschluss,Manager/in,married,without_migration,Deutschland,Christians,heterosexual
44718be9-5414-417a-bdc4-178ad9bc5feb,83,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
767e0d3f-0701-4ce8-a1e6-0b8f9c417a12,25,male,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,with_migration,Ungarn,Religiously_unaffiliated,heterosexual
b69d9d44-eb7c-4a70-bdd5-b262277e6623,9,female,Unknown,Schüler/in,single,with_migration,Italien,Christians,heterosexual
578c4e62-202d-43b2-848b-af04c23ae518,50,female,Fachhochschul- oder Hochschulreife,Elektriker/in,divorced,with_migration,Bulgarien,Christians,heterosexual
68977d96-77c2-40db-bb78-d31f210f3c27,57,male,Realschule oder gleichwertiger Abschluss,Friseur/in,divorced,without_migration,Deutschland,Christians,heterosexual
2165144f-3175-4fd1-a5ea-e26b85a620b0,75,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
f8ee60e0-21de-4752-bc2a-62d5897c49a4,62,male,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,divorced,without_migration,Deutschland,Christians,heterosexual
78b81979-aa60-40c6-a180-f0cb682d5f31,20,male,Noch in schulischer Ausbildung,Polizist/in,single,without_migration,Deutschland,Muslims,heterosexual
a85f2a02-eee0-419f-be44-c89e8a0c3418,77,male,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,without_migration,Deutschland,Christians,heterosexual
2476e785-24d3-4758-90df-f74416a3095f,32,female,Haupt- (Volks-)schulabschluss,Lehrer/in,single,without_migration,Deutschland,Christians,heterosexual
f22e1600-439b-4fda-95c7-392ad9c69804,70,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
5018a07b-3301-4570-9d73-0ec48356121a,87,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
95922c4e-bcf9-40b3-a473-6560be56e57c,26,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,with_migration,Syrien,Muslims,heterosexual
a62ffdfb-ea13-405a-b316-92797f56d5fb,30,male,Realschule oder gleichwertiger Abschluss,Elektriker/in,married,with_migration,Angola,Religiously_unaffiliated,heterosexual
6b3ee318-a103-4a52-8ee3-ca72db77f747,7,male,Unknown,Schüler/in,single,with_migration,Kroatien,Christians,heterosexual
501a3ef8-1b4a-4c65-9adf-4a7106dcc03d,81,female,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3a9ebed7-b421-4771-8738-e67d0ca7365e,77,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
4a3c5e75-57f5-4f71-a743-a781c1cbac35,6,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
f5f89dd0-21dd-4bb8-8c86-67761c9fe91e,19,female,Noch in schulischer Ausbildung,Elektriker/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
723cac81-f589-4600-9a71-0284c6f3533b,11,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
560fb2f4-59f3-4953-90cf-c3df8d5d50fe,55,female,Realschule oder gleichwertiger Abschluss,Reinigungskraft,married,with_migration,Rumänien,Christians,heterosexual
3e7efae6-b2d1-45f1-9741-04d79841f3ef,62,female,Haupt- (Volks-)schulabschluss,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
36174571-ae8d-4692-933e-f80c4725aae1,60,male,Realschule oder gleichwertiger Abschluss,Koch/Köchin,married,with_migration,Italien,Christians,heterosexual
fd9e1819-99ff-4546-8b69-e8fa5d647b24,26,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,without_migration,Deutschland,Christians,heterosexual
1027ba21-cd9a-4e37-baee-bd2b3ef6eb56,74,female,Abschluss der polytechnischen Oberschule,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
6d412f97-142f-4d4b-b6e5-f165fca337f0,7,male,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
33a5fea7-a4fd-4859-9713-a40953ec93e9,52,male,Fachhochschul- oder Hochschulreife,Elektriker/in,married,without_migration,Deutschland,Christians,heterosexual
913c107f-0bd9-42d9-b684-c86311fb62ca,40,male,Fachhochschul- oder Hochschulreife,Elektriker/in,married,without_migration,Deutschland,Christians,heterosexual
bfc413d2-94e9-4c73-8778-4e71f1302e0c,25,female,Haupt- (Volks-)schulabschluss,Koch/Köchin,single,with_migration,Niederlande,Muslims,heterosexual
5f242a64-4f82-4d43-b9fc-b7f93cf89e46,54,male,Realschule oder gleichwertiger Abschluss,Polizist/in,married,with_migration,Slowenien,Christians,heterosexual
4862a063-a355-4bc1-9dcf-b780bf88b0f8,5,male,Unknown,Unemployed,single,with_migration,Irak,Muslims,heterosexual
57a7c2cd-add0-465a-9100-712017e9e33a,60,female,Realschule oder gleichwertiger Abschluss,Ingenieur/in,married,with_migration,Bulgarien,Christians,heterosexual
846abf63-5912-4855-ac37-ff7342b9e5f9,82,male,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ae258180-910f-405d-9a47-8291f6ff36ff,41,male,Fachhochschul- oder Hochschulreife,Informatiker/in,single,without_migration,Deutschland,Christians,heterosexual
8376bba6-c1b5-464f-a1a3-78d2e201f7b5,72,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
4a67ef18-5515-47c9-a65d-6027e2dbf8c3,87,male,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
65c49a69-6cc8-46c3-8a56-dc66cd9c9167,0,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
bed33e88-2da1-48d6-9b52-9692f4e2b058,58,male,Haupt- (Volks-)schulabschluss,Soldat/in,married,with_migration,Ukraine,Christians,heterosexual
aeb0a436-90a5-4d2f-9489-179d6184c6e2,69,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
9eb720e3-832a-4a6d-97fd-09d653266c62,73,female,Abschluss der polytechnischen Oberschule,Rentner/in,married,with_migration,Polen,Christians,heterosexual
fdba7d77-b2ac-464a-bd1d-6f6c1568c552,46,female,Realschule oder gleichwertiger Abschluss,Künstler/in,married,with_migration,Ungarn,Christians,heterosexual
0fc61125-b160-4dd4-a898-9f84a1558c92,18,female,Fachhochschul- oder Hochschulreife,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
64aa9388-fd2e-4db4-b6c2-acd562189d5d,69,male,Abschluss der polytechnischen Oberschule,Rentner/in,married,with_migration,Syrien,Muslims,heterosexual
ef12ae32-99b4-4284-9b36-9ccea256599c,83,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
1af532f4-2fe7-4e4c-99fb-2b2bb5fc4e36,32,female,Haupt- (Volks-)schulabschluss,Journalist/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7df712b6-88e7-4419-84aa-85b1634d87b1,41,male,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,married,with_migration,Schweden,Religiously_unaffiliated,heterosexual
2964adfe-b7b0-4565-b5f5-6f891c6aae16,59,female,Ohne allgemeinen Schulabschluss,Bauarbeiter/in,divorced,with_migration,Rumänien,Christians,heterosexual
f786bbbd-23af-410f-9189-e8a8e2429205,52,female,Fachhochschul- oder Hochschulreife,Richter/in,married,with_migration,Angola,Christians,heterosexual
88047456-552b-46bf-8720-eaa83a6389f4,40,male,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,married,with_migration,Kroatien,Christians,heterosexual
3af96313-c04c-4723-aff6-8e7f112164ba,85,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Spanien,Christians,heterosexual
340c89a4-ea5a-40ba-85ee-354dd1635a28,49,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,married,without_migration,Deutschland,Christians,heterosexual
f2f47f2f-6651-4a5d-a887-8b3d29ef187c,66,male,Realschule oder gleichwertiger Abschluss,Buchhalter/in,married,without_migration,Deutschland,Christians,heterosexual
8b1af5b4-84c1-428e-8891-c6fb00208a40,73,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c5fc5ed8-56bb-477d-861f-8a282dbcc09c,29,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,without_migration,Deutschland,Christians,heterosexual
c1f6aa10-cdf3-430d-bf07-5e4083bccd67,90,female,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,with_migration,Ukraine,Christians,heterosexual
e4b8572e-eb6a-41e1-b224-046d7771a2f8,30,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,without_migration,Deutschland,Christians,heterosexual
6cbe80bd-6920-4e9b-98d9-63d691ec435e,77,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
1ffa8ef4-cf4e-4117-a59e-f445b8fdf0ed,59,male,Fachhochschul- oder Hochschulreife,Sozialarbeiter/in,divorced,without_migration,Deutschland,Christians,heterosexual
a02eb603-df83-451f-b80b-690a380dbf2a,57,female,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,married,with_migration,Irak,Muslims,heterosexual
d6b49737-68a4-4fc5-8b5d-6b372b773bef,45,male,Fachhochschul- oder Hochschulreife,Künstler/in,married,without_migration,Deutschland,Muslims,heterosexual
37d027bc-e856-49f5-a685-95a7f86c1a5e,43,female,Realschule oder gleichwertiger Abschluss,Sekretär/in,married,without_migration,Deutschland,Christians,heterosexual
99bb8ffa-7e96-4eaa-8303-656fa7ef0e83,92,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
b8ae6408-acea-458d-9ada-26f6089f7291,9,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
be43a7ee-5827-4e4a-a2a9-18bea403c490,8,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
fef6b41d-df45-4cff-8baf-2d3bd15206ce,55,male,Fachhochschul- oder Hochschulreife,Erzieher/in,married,without_migration,Deutschland,Christians,heterosexual
93fa01e8-bdc2-46d9-b179-caeeeb2650c3,23,female,Fachhochschul- oder Hochschulreife,Erzieher/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e64e3d39-4c6a-483a-97f6-33d2e89432dd,18,female,Realschule oder gleichwertiger Abschluss,Mechaniker/in,single,with_migration,Irak,Muslims,heterosexual
010c5116-9e0f-46a1-a735-96bdc7769436,31,female,Haupt- (Volks-)schulabschluss,Koch/Köchin,single,with_migration,Russland,Christians,heterosexual
e1bf39a8-a6fb-48ca-b563-3a7b35f91c6f,45,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,married,without_migration,Deutschland,Christians,heterosexual
b876e6e1-ea42-4ddf-a1ed-7e68e0285ae4,31,female,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,with_migration,Kosovo,Muslims,heterosexual
19ef875e-81db-4585-b555-36349f3c1374,22,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
1774dd02-f1fc-4407-abc9-192f4b354cef,58,female,Realschule oder gleichwertiger Abschluss,Elektriker/in,married,with_migration,Ukraine,Christians,heterosexual
ef6fbc12-d4aa-498d-ba1e-ab0d4dbca6c7,47,male,Realschule oder gleichwertiger Abschluss,Elektriker/in,divorced,with_migration,Ukraine,Christians,heterosexual
488729b3-f149-48d0-91df-664fcfa74527,84,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Bulgarien,Christians,heterosexual
5071a42f-8f18-4ded-ad94-0eca966e63eb,58,female,Realschule oder gleichwertiger Abschluss,Informatiker/in,married,without_migration,Deutschland,Christians,heterosexual
30d7b402-b3c9-4514-b168-f8da64de41f7,49,female,Fachhochschul- oder Hochschulreife,Sekretär/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c7e9566c-50e7-431d-8077-a171901293cd,41,female,Fachhochschul- oder Hochschulreife,Erzieher/in,married,with_migration,Spanien,Religiously_unaffiliated,heterosexual
572c081b-5158-4b27-96dd-4efd7e0447ee,60,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
175a5787-c61a-4de6-a686-7a913b4ab0ff,5,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
5e362c7c-d853-4a62-b9a1-9b632ba1e7e2,31,male,Haupt- (Volks-)schulabschluss,Sozialarbeiter/in,single,with_migration,Griechenland,Christians,heterosexual
a0769b38-26e5-4e7e-842f-e67ecc525a80,3,male,Unknown,Unemployed,single,without_migration,Deutschland,Muslims,heterosexual
86c01b25-e147-40cb-b553-5dc2c14bd8fa,57,male,Fachhochschul- oder Hochschulreife,Lehrer/in,married,without_migration,Deutschland,Christians,heterosexual
81f47449-f45e-4135-ae3a-af44a40ade44,68,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
